Id,SalePrice
1884,220047.14
1885,264945.29
1886,303091.22
1887,190455.9
1888,297748.83
1889,167592.26
1890,137514.1
1891,143839.33
1892,109835.99
1893,139739.99
1894,127871.11
1895,152062.34
1896,123040.0
1897,117528.84
1898,108763.12
1899,130937.48
1900,136134.04
1901,171022.27
1902,139187.62
1903,202689.58
1904,134390.75
1905,186287.87
1906,152533.27
1907,216997.4
1908,125477.3
1909,139062.47
1910,132175.63
1911,193819.0
1912,251416.32
1913,136970.33
1914,78563.54
1915,331060.8
1916,72642.54
1917,259809.75
1918,137840.83
1919,158926.57
1920,147842.72
1921,402738.46
1922,328669.94
1923,202267.8
1924,220879.38
1925,229273.04
1926,380328.92
1927,139836.0
1928,157930.04
1929,123800.82
1930,134211.9
1931,138809.4
1932,142050.82
1933,173558.33
1934,183271.0
1935,178516.51
1936,191020.35
1937,180951.4
1938,169241.58
1939,246257.37
1940,204030.46
1941,176444.45
1942,189990.15
1943,203951.06
1944,317903.5
1945,378567.5
1946,161968.5
1947,317302.7
1948,176850.49
1949,227062.8
1950,172890.7
1951,252676.01
1952,222176.35
1953,160821.11
1954,203708.5
1955,128505.84
1956,253342.37
1957,166349.86
1958,301577.47
1959,142755.49
1960,114643.0
1961,116605.82
1962,93320.0
1963,110305.33
1964,108121.98
1965,152178.64
1966,150414.2
1967,298695.3
1968,408271.71
1969,365532.87
1970,411331.71
1971,428562.84
1972,354874.92
1973,274675.08
1974,313100.06
1975,458044.63
1976,271332.33
1977,359050.8
1978,360473.79
1979,341740.85
1980,193841.33
1981,335358.51
1982,234902.34
1983,213778.21
1984,165849.5
1985,198416.79
1986,198373.85
1987,178352.27
1988,179304.3
1989,192023.29
1990,215795.55
1991,218790.75
1992,207581.3
1993,173444.96
1994,234481.76
1995,183819.0
1996,256838.52
1997,318999.34
1998,338257.59
1999,252730.58
2000,300480.66
2001,277759.48
2002,226227.25
2003,253594.64
2004,255841.99
2005,243245.41
2006,230503.39
2007,244779.94
2008,210203.9
2009,193581.69
2010,195256.5
2011,151164.59
2012,178701.62
2013,183919.24
2014,192711.7
2015,199728.0
2016,193821.85
2017,204018.18
2018,123658.74
2019,132196.86
2020,115517.33
2021,113624.66
2022,180156.9
2023,145206.55
2024,226977.59
2025,368221.04
2026,181802.04
2027,149811.13
2028,151844.14
2029,167043.83
2030,277588.46
2031,263131.24
2032,276987.83
2033,271841.42
2034,160957.44
2035,203182.08
2036,204814.84
2037,214843.03
2038,313504.84
2039,222277.02
2040,375192.56
2041,291376.67
2042,209618.53
2043,170555.0
2044,174157.85
2045,209154.9
2046,134191.84
2047,157276.64
2048,135157.28
2049,136272.62
2050,177118.29
2051,109115.16
2052,138180.5
2053,141494.5
2054,92340.0
2055,155784.35
2056,128595.5
2057,127890.5
2058,214550.76
2059,129075.5
2060,158207.15
2061,171502.4
2062,136665.25
2063,114154.25
2064,137101.5
2065,116510.25
2066,171108.5
2067,133970.64
2068,133709.6
2069,88371.29
2070,113158.5
2071,103953.0
2072,137544.07
2073,134003.99
2074,169274.38
2075,143412.74
2076,121815.33
2077,144430.37
2078,130221.75
2079,130963.5
2080,112841.33
2081,120506.0
2082,124428.93
2083,142042.0
2084,112075.0
2085,133881.5
2086,122963.41
2087,120928.64
2088,108714.2
2089,94942.33
2090,133285.44
2091,127067.84
2092,132987.13
2093,128547.71
2094,121826.04
2095,149764.5
2096,92204.0
2097,100511.66
2098,145719.02
2099,71386.0
2100,118003.56
2101,119687.16
2102,139952.92
2103,112839.41
2104,132676.39
2105,133892.31
2106,89637.54
2107,220763.36
2108,119599.75
2109,117733.89
2110,125478.25
2111,164070.35
2112,144342.35
2113,120112.84
2114,111367.16
2115,163876.5
2116,119075.5
2117,152534.93
2118,116748.0
2119,108359.04
2120,120198.54
2121,112232.5
2122,111735.5
2123,97742.54
2124,179658.9
2125,133856.88
2126,169803.44
2127,160679.83
2128,132938.54
2129,108227.0
2130,148399.84
2131,155736.99
2132,114039.5
2133,122610.37
2134,123893.0
2135,111522.04
2136,83966.0
2137,120219.5
2138,136798.0
2139,150377.5
2140,134394.5
2141,145046.33
2142,138888.37
2143,145250.12
2144,123985.0
2145,135828.0
2146,158236.58
2147,172997.2
2148,126279.04
2149,136978.5
2150,214995.62
2151,127113.24
2152,179987.5
2153,160477.0
2154,107662.5
2155,129646.38
2156,232042.76
2157,230057.03
2158,235104.9
2159,218849.4
2160,171312.93
2161,250167.94
2162,401599.16
2163,327975.08
2164,262447.34
2165,191470.52
2166,143807.95
2167,197677.3
2168,209770.83
2169,193072.4
2170,217965.11
2171,143502.13
2172,143112.42
2173,164377.18
2174,245403.94
2175,296706.21
2176,331345.28
2177,250917.39
2178,225161.54
2179,140074.0
2180,207029.29
2181,190507.35
2182,226813.31
2183,197803.36
2184,137562.0
2185,136066.1
2186,145926.98
2187,149630.1
2188,155012.47
2189,173332.41
2190,85185.5
2191,88538.5
2192,90523.5
2193,101705.0
2194,103216.0
2195,112355.0
2196,115659.78
2197,111539.0
2198,149714.8
2199,161548.32
2200,130858.37
2201,132411.72
2202,214459.11
2203,167171.24
2204,182510.21
2205,110225.0
2206,136713.5
2207,208959.05
2208,223535.63
2209,199426.5
2210,131047.5
2211,118808.83
2212,117536.58
2213,100667.5
2214,144201.14
2215,113229.14
2216,146297.55
2217,84023.0
2218,93639.03
2219,84852.04
2220,94600.5
2221,330873.24
2222,228065.33
2223,249662.18
2224,218846.7
2225,143030.16
2226,183082.5
2227,198353.86
2228,287889.61
2229,251566.08
2230,160816.46
2231,215217.56
2232,179314.45
2233,174285.32
2234,270046.48
2235,202466.85
2236,294493.75
2237,350793.4
2238,189801.09
2239,123851.5
2240,165042.55
2241,158328.0
2242,140186.57
2243,141208.98
2244,103567.5
2245,97765.0
2246,144628.75
2247,101325.0
2248,120389.5
2249,125950.0
2250,137393.2
2251,128973.52
2252,185585.0
2253,157853.37
2254,180418.19
2255,191164.0
2256,183209.95
2257,197004.06
2258,174192.34
2259,178056.25
2260,151509.83
2261,193244.56
2262,219025.62
2263,340541.44
2264,441528.72
2265,170242.9
2266,299916.43
2267,373864.22
2268,387539.89
2269,164382.65
2270,185126.9
2271,222849.84
2272,207674.46
2273,166419.0
2274,169649.69
2275,167302.5
2276,164753.7
2277,190544.8
2278,155222.98
2279,125076.08
2280,110579.0
2281,179403.62
2282,180659.92
2283,95023.0
2284,108027.4
2285,147444.7
2286,128198.93
2287,339359.95
2288,274519.07
2289,375063.79
2290,414281.28
2291,319126.0
2292,419329.62
2293,440681.64
2294,383484.73
2295,423271.76
2296,273217.93
2297,317881.16
2298,316298.24
2299,380820.23
2300,316116.78
2301,289491.1
2302,232504.65
2303,245456.68
2304,243657.13
2305,184271.84
2306,187080.86
2307,190906.55
2308,216440.73
2309,282446.91
2310,214996.73
2311,193465.7
2312,177170.7
2313,174101.8
2314,178257.25
2315,176127.24
2316,179898.67
2317,177808.31
2318,176279.96
2319,176096.72
2320,179537.93
2321,256280.15
2322,169776.12
2323,173970.22
2324,168979.05
2325,216130.77
2326,169620.97
2327,205356.08
2328,216881.6
2329,185087.35
2330,181164.7
2331,354170.08
2332,364780.71
2333,302692.43
2334,260907.66
2335,268946.75
2336,325546.35
2337,201197.9
2338,289081.49
2339,230830.48
2340,393394.05
2341,215422.61
2342,239812.12
2343,220245.15
2344,230850.43
2345,243795.43
2346,227479.54
2347,196597.84
2348,229218.44
2349,157569.63
2350,289259.95
2351,255784.17
2352,241153.73
2353,220980.58
2354,129248.4
2355,148869.0
2356,152526.87
2357,200373.48
2358,197976.0
2359,117807.25
2360,121661.28
2361,139333.05
2362,264935.27
2363,143378.39
2364,148145.83
2365,225591.68
2366,198626.05
2367,221398.62
2368,195102.17
2369,213002.58
2370,167443.0
2371,165332.49
2372,173679.86
2373,288654.74
2374,296134.13
2375,238728.22
2376,268926.23
2377,371433.92
2378,140060.8
2379,198463.0
2380,144751.5
2381,162386.37
2382,182002.45
2383,208815.6
2384,232763.95
2385,151285.0
2386,137449.5
2387,134662.33
2388,99664.04
2389,124948.83
2390,135206.5
2391,135316.0
2392,113889.0
2393,157425.91
2394,143610.0
2395,192943.87
2396,149154.25
2397,193121.75
2398,128912.5
2399,59204.0
2400,61291.5
2401,121028.16
2402,135889.25
2403,134617.16
2404,142115.5
2405,158232.5
2406,136411.5
2407,125676.99
2408,138926.25
2409,137505.75
2410,164763.5
2411,121177.16
2412,153911.75
2413,139070.0
2414,132645.14
2415,131799.26
2416,130441.0
2417,130086.58
2418,123031.83
2419,130318.95
2420,126261.16
2421,151865.0
2422,117396.87
2423,131574.85
2424,149762.5
2425,162926.63
2426,131754.87
2427,137512.79
2428,175920.2
2429,116505.0
2430,127125.83
2431,118566.83
2432,134640.25
2433,141558.62
2434,139053.12
2435,148142.0
2436,111004.5
2437,110752.6
2438,123183.75
2439,117204.7
2440,122539.54
2441,105395.0
2442,103738.08
2443,118670.5
2444,128282.79
2445,90946.0
2446,130118.47
2447,212824.75
2448,144160.84
2449,116931.87
2450,156763.87
2451,129468.85
2452,203164.39
2453,105477.75
2454,126312.0
2455,104337.04
2456,141178.34
2457,118938.54
2458,115197.75
2459,110823.5
2460,132751.3
2461,114938.04
2462,136850.34
2463,120032.1
2464,171440.86
2465,133915.9
2466,116202.5
2467,146427.94
2468,96280.66
2469,101391.08
2470,179177.5
2471,181508.75
2472,183178.74
2473,118753.0
2474,111449.58
2475,223729.36
2476,109555.2
2477,134104.83
2478,155312.87
2479,117246.0
2480,138583.83
2481,125808.95
2482,133524.1
2483,115774.83
2484,123764.93
2485,120499.82
2486,151348.0
2487,171585.05
2488,143135.89
2489,146821.99
2490,153483.75
2491,99457.39
2492,195281.3
2493,136535.0
2494,165686.5
2495,105323.04
2496,217136.06
2497,153903.87
2498,111757.32
2499,93375.5
2500,131166.34
2501,135960.54
2502,153483.75
2503,107998.12
2504,195001.85
2505,215146.17
2506,249192.55
2507,305265.03
2508,250300.01
2509,221551.1
2510,235568.5
2511,186341.18
2512,214591.42
2513,218208.3
2514,239649.03
2515,150728.5
2516,160203.87
2517,134861.0
2518,147492.35
2519,226936.51
2520,210087.8
2521,194888.34
2522,219851.33
2523,134572.0
2524,141970.61
2525,145521.3
2526,143632.92
2527,119872.66
2528,127771.6
2529,129516.93
2530,117419.83
2531,231495.02
2532,227345.84
2533,198807.99
2534,239356.67
2535,316497.81
2536,223617.13
2537,239876.26
2538,185955.23
2539,189016.79
2540,182093.55
2541,183707.71
2542,164880.53
2543,132732.83
2544,136296.25
2545,133717.05
2546,148309.5
2547,140508.97
2548,157992.22
2549,162780.89
2550,321332.74
2551,146966.17
2552,122430.79
2553,87838.5
2554,123054.37
2555,117447.33
2556,105305.83
2557,116811.8
2558,148121.04
2559,142544.21
2560,121218.5
2561,127356.57
2562,134558.58
2563,141782.83
2564,171702.9
2565,126711.0
2566,140920.07
2567,129083.42
2568,204443.0
2569,199483.29
2570,130158.5
2571,166969.19
2572,195384.01
2573,224559.39
2574,308922.95
2575,126031.0
2576,134490.97
2577,155844.52
2578,97416.04
2579,86794.58
2580,126738.23
2581,135102.75
2582,123402.64
2583,283601.34
2584,161493.48
2585,173747.99
2586,199383.75
2587,196340.7
2588,151649.18
2589,146498.13
2590,216419.25
2591,197856.82
2592,222692.34
2593,262899.85
2594,174481.96
2595,217389.89
2596,340947.49
2597,182913.65
2598,270897.2
2599,322654.63
2600,159794.6
2601,139504.35
2602,88286.0
2603,94770.33
2604,88702.0
2605,92523.83
2606,148060.0
2607,169985.85
2608,193332.0
2609,166184.96
2610,111943.83
2611,156686.0
2612,156502.75
2613,125926.0
2614,121994.79
2615,151205.0
2616,137976.83
2617,180160.05
2618,176637.5
2619,212272.11
2620,188094.4
2621,183252.92
2622,188734.75
2623,252857.89
2624,275006.95
2625,347292.7
2626,167847.87
2627,188569.96
2628,389733.28
2629,507308.86
2630,338701.66
2631,416149.2
2632,382732.83
2633,323414.83
2634,393453.36
2635,151089.6
2636,196619.03
2637,154993.87
2638,252898.22
2639,180570.6
2640,151386.87
2641,108821.49
2642,191477.55
2643,112453.75
2644,130653.08
2645,97149.04
2646,91771.0
2647,96299.04
2648,142226.37
2649,138470.15
2650,144854.58
2651,152816.16
2652,395529.74
2653,246837.28
2654,242462.86
2655,376818.07
2656,323721.46
2657,338283.14
2658,283449.1
2659,305067.83
2660,337858.64
2661,333863.15
2662,340687.68
2663,276592.44
2664,282728.42
2665,303987.1
2666,285783.38
2667,170505.24
2668,180935.95
2669,180416.63
2670,284858.26
2671,182664.35
2672,180087.34
2673,207535.54
2674,200812.89
2675,163406.86
2676,191368.66
2677,200852.9
2678,267380.45
2679,279350.79
2680,267307.9
2681,378238.61
2682,310011.64
2683,496524.09
2684,292885.58
2685,327835.8
2686,258479.3
2687,322583.73
2688,228091.58
2689,218242.61
2690,433816.78
2691,191026.0
2692,132696.65
2693,194916.77
2694,132102.4
2695,198288.53
2696,186582.2
2697,194539.06
2698,199636.4
2699,181443.85
2700,174894.89
2701,153932.09
2702,119285.5
2703,155857.69
2704,140666.0
2705,126055.08
2706,117841.0
2707,127006.0
2708,136519.75
2709,111164.6
2710,122501.32
2711,279343.2
2712,341921.4
2713,169109.52
2714,150561.78
2715,166923.66
2716,161670.99
2717,191753.4
2718,228521.93
2719,156938.75
2720,161839.03
2721,143233.75
2722,163655.17
2723,144466.6
2724,129831.63
2725,134677.25
2726,149851.25
2727,170547.5
2728,173589.5
2729,155484.3
2730,143931.0
2731,120035.5
2732,118427.33
2733,160308.0
2734,141917.94
2735,132119.0
2736,149783.0
2737,120368.33
2738,132092.18
2739,155105.25
2740,143552.5
2741,146012.95
2742,150594.12
2743,152329.0
2744,147025.25
2745,137340.75
2746,135791.75
2747,154499.64
2748,126519.12
2749,128804.83
2750,134070.08
2751,129111.5
2752,217247.5
2753,152856.5
2754,190488.03
2755,127184.82
2756,98569.0
2757,81506.5
2758,96957.5
2759,156847.5
2760,142230.37
2761,143394.0
2762,145427.75
2763,188029.79
2764,167164.8
2765,254357.88
2766,139597.5
2767,90987.83
2768,124467.44
2769,125443.0
2770,144801.0
2771,122629.5
2772,124136.0
2773,138716.5
2774,136817.14
2775,132242.42
2776,135816.22
2777,147944.89
2778,118125.62
2779,121116.1
2780,110739.5
2781,106147.0
2782,100322.49
2783,106351.88
2784,131038.1
2785,140721.19
2786,81694.0
2787,117933.0
2788,87779.33
2789,214031.63
2790,94874.99
2791,119604.5
2792,85716.0
2793,172191.95
2794,103138.5
2795,113313.91
2796,104256.45
2797,192371.85
2798,119667.64
2799,123402.12
2800,80995.0
2801,116436.5
2802,131362.78
2803,165176.25
2804,149128.78
2805,97280.83
2806,97716.83
2807,144382.92
2808,150440.12
2809,132884.5
2810,135213.0
2811,158660.37
2812,146547.97
2813,152694.32
2814,159447.8
2815,96888.57
2816,240982.59
2817,139728.5
2818,130275.8
2819,182804.65
2820,131496.0
2821,107920.41
2822,191196.6
2823,219689.1
2824,176753.0
2825,154957.64
2826,134471.5
2827,146387.18
2828,212472.6
2829,180617.21
2830,229661.74
2831,188617.13
2832,231566.03
2833,289125.0
2834,217035.39
2835,215942.16
2836,195601.45
2837,162104.5
2838,145472.0
2839,182780.3
2840,195215.56
2841,202384.14
2842,224961.17
2843,151532.78
2844,156273.83
2845,120883.0
2846,207656.69
2847,203509.5
2848,234727.54
2849,206416.92
2850,283174.4
2851,235572.82
2852,224001.99
2853,229683.9
2854,138487.5
2855,196063.66
2856,211059.5
2857,189503.28
2858,196275.37
2859,140045.74
2860,125024.5
2861,136239.0
2862,199344.05
2863,119343.16
2864,259351.11
2865,143098.52
2866,135905.0
2867,102910.0
2868,114611.33
2869,124110.52
2870,161984.0
2871,104568.0
2872,65703.5
2873,103594.7
2874,141101.4
2875,117086.62
2876,159720.14
2877,145504.02
2878,165521.0
2879,145203.98
2880,107326.08
2881,158588.36
2882,167960.0
2883,166023.35
2884,179561.61
2885,185467.57
2886,192431.0
2887,107845.0
2888,125253.5
2889,63354.0
2890,93926.5
2891,135994.92
2892,65638.5
2893,109453.05
2894,72193.0
2895,319880.53
2896,293065.89
2897,201583.25
2898,157508.64
2899,243595.87
2900,157607.64
2901,189227.0
2902,185404.83
2903,347105.71
2904,339897.95
2905,126045.0
2906,191773.0
2907,125749.06
2908,126517.83
2909,143455.93
2910,86054.33
2911,88652.0
2912,153487.12
2913,89822.49
2914,88772.83
2915,87977.0
2916,90333.0
2917,153933.0
2918,117696.5
2919,226774.7
